ids,smiles,true_labels_R
5d1b0aa8d74745fea3d018c023218352,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CCN1CC1CCOCC1,0
a75cf3b214ae4a8f8fdff02c54600c52,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1Cc1cc[n+]([O-])cc1,0
70e48fbdedce4adb8aa57aeeb682bbc1,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CCN1CC1(C#N)CC1,0
480c684c75204cb8a2b3bd5890608ef3,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1Cc1ccc2c(c1)CCC2,0
8e531eccd6074e8895756636e1dc48df,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1CCC(C)(C)C1CC1,0
2342a27ceddd492da7cd0bf84733b2fa,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CCN1Cc1c(C)ccc2ccccc12,0
0c8708bd0d22458ca921d6a95b979ad9,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(OC)cc(C(=O)O)c3)cc2)CCN1Cc1c(C)ccc2ccccc12,0
06385df1166a412683523c5b023d6f35,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1CC[C@@H](O)[C@@H](O)CO,0
5c6a91039c90434cafd2b2f4c9bd620e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
f0547c1f30134946ad20ada7f4a248fd,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CCN1Cc1cnn(C)c1,0
833aa7276ba64e199f27bc5444f1a2bf,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CCN1CC1(C#N)CC1,0
d0443c52b14a4b1cb368e934456f96c2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CCN1CCc1ccccc1C,0
dbf355b2fd364c6997222366a91c1d54,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1CCC(C)(C)C1CC1,0
869aca859d534f7283f727c8a11c63a7,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1Cc1cc[nH]c1,0
17e20a58a1a0422599f54e73c0311421,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CCN1CC1CCOCC1,0
da398f6790a94b43a6f472bd53f3f775,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
f7902f862b004127bccdc27a0baf38f7,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1Cc1cc[n+]([O-])cc1,0
f47324644e7d4f9b870e7c320ed50e86,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CCN1CC1(C#N)CC1,0
ab8ece676fea46d4b652158cd9796562,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1CCC(C)(C)C1CC1,0
fb776a61ea59427083ac884a62a0837d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CCN1Cc1cnc(O)nc1O,0
c954bcf8ab2e4968ad50641c3388ec79,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(OC)cc(C(=O)O)c3)cc2)CCN1Cc1c(C)ccc2ccccc12,0
b0af3dffb3534242bccfef978333ec52,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1CC[C@@H](O)[C@@H](O)CO,0
d191f9d575cb4e929973f1e35e26d879,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CN1CC1CCCCCCC1,0
951b946de79e42699995d670585560ab,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CN1CC1CCCCCCC1,0
3d0d4b2327e540a993f920b2b25fa27b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CN1CC1CCCCCC1,0
818ff98be72d469a83c99f25376f33f8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1CC(=O)O,0
8d8a48a6f12b4227a2afa0963ad29a58,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(N)=O)cc3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
f9c78c0f444b41b1abc5c08bec471cc8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CCN1CCc1ccc(C(C)(C)C)cc1,0
9c452fbea2bd4f7a9d4d67fd982d6587,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C(=O)O)cc(C(=O)O)c3)cc2)CCN1CCCC,0
6c96b5c31a4246528623108884a73e4a,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
f5b22a1d7ac54671849c9f441de7f01a,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
3cc9d85d3477470bb561390f6bea15d3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
f112258b86fb4c37bc7580a4d912f043,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CCN1Cc1cc(C)c(C)cc1O,0
36a025112f1f48b3b333f44baf820302,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1CC1CCC1,0
ff40fee3d3984fcf91f81065294f54fe,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CCN1CCC(=O)C(C)(C)C,0
a05dcb0b930a4475963f5c7e477ad6f5,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
79c8070dbbef4ace986a160abea82c02,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(N)=O)cc3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
374327d0be80486694c9aeb4b028079e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CCN1CCCC,0
534014424d244044af165020c39b3997,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
8a68e08048714c00892aa549e2665cad,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1CC1CCC1,0
71f60c49831245b5a0614948cc4e4326,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CCN1CCC(=O)C(C)(C)C,0
78899c08122144d39b2950f95fe36391,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CCN1CCC(=O)C(C)(C)C,0
7a90e2bc86a540a995e0deeefe44e55d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
5010bb917c34474c8f2e2913d4904517,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(N)=O)cc3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
8a5e731929ab48d78ee0d05cba729dd8,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CCN1CCc1ccc(C(C)(C)C)cc1,0
c306579a70934c2c834f415043506649,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
f8d30f911d884a5e863f8d573840e852,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
53e53aa0d9904b11bfcd13a5e7c1a162,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)C4CC4)cc3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
c40076b21d544b849e6a0f0bb69a7bf2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
3e01e5ba4ae249e3922ad14572960d95,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CCN1Cc1cc(C)c(C)cc1O,0
abbf6fdff1f847998dfae5c01c5cb7cd,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1CC1CCC1,0
464540c4ff31487e97d5a8b74cd096f5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CCN1CCC(=O)C(C)(C)C,0
971242c4b7074e5188e97706217f7202,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
966090ff4e954c5ca35fec4f73d89b3e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1CC(=O)O,0
44d2b2f017d045cb8c443e6c397a9c7a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(N)=O)cc3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
afd8de31b5504f3b87242b10c1de5cd8,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C(=O)O)cc(C(=O)O)c3)cc2)CCN1CCCC,0
d72f12ca86d14e11869b5e0fbfbbf4f1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
c597f6a88d49406a886f0fbb2b9c1cce,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1CC1CCC1,0
1f134e12ad1547b6b17bbcf57d0556c1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CCN1CCC(=O)C(C)(C)C,0
10c2c44374db41228c0c5b10b84b0b05,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
9d50f518120a4c28b643f074402dd267,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CCN1CC(=O)O,0
4ef6f2baffac449197c42798889c604b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1Cc1ccc(C)nc1OC,0
f4c9a1cda24e45b1b1aae2e566de93b6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
594ca13be2134fe1a6f37afe07493a2f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1Cc1ccc(C)c2ccccc12,0
041907e3614345f9ba396f9226e6f5e2,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1Cc1ccnc(OC)n1,0
3e14622df39e46d4b25b7421e180b568,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1Cc1ccc(C(C)(C)O)cc1,0
590d718655cb4385a673a4a9f1997713,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
eef22eadf6254db6a59f89eb7a135d5a,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
0240023f6c5648d5bc289d6c0260f8fb,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(CC(=O)OCC)c3)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
29e0ddbf6eca4a3daebb496280ccd186,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
3dc418f3500640279933d7c9177b3445,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1Cc1ccc(C(C)(C)O)cc1,0
59940a68a6284baf81ee70dcc7dde4bb,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CCN1Cc1ccnc(O)c1,0
d6115a3ed1dd4e66b2e8c5174e402280,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4ccoc4c3)cc2)CCN1Cc1ccc(OC)cc1OC,0
8e033f29087440c39eefb27d15dc2a5d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
c748d47976e74cf3a7e9151bdcdc25a0,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
091c5b5acb6441aba376d8ee1ff739cf,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1Cc1ccc(C)c2ccccc12,0
00132d6947f743d9b328759c339875b4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1Cc1ccc(C(C)(C)O)cc1,0
ed5839f0a05545dda94da0d473c904d5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
d7fb46fd41384861928bb5d87e3c0c5b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
ced91b7c06b94b9fa2b1d5d27d649a35,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1Cc1ccnc(OC)n1,0
0dcbf57781774835b11e69fe53bb1e4d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1Cc1ccc(C(C)(C)O)cc1,0
e5792978c1a6458995e46fcd18424bf0,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CCN1Cc1ccnc(O)c1,0
79829796223d41919c445d31c8bf68f5,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(CC(=O)OCC)c3)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
cf2a745abbf344a4ad8e40b59af0d369,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C4(C#N)CC4)cc3)cc2)CCN1CCCC(=O)OC,0
f697007a5c4a408fb039f92ad4aa5b67,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1CC1(C#N)CC1,0
f111b69b64324b34947cc24d1531f542,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1CC1(C#N)CC1,0
5d48743c163e464bbf9054da69410435,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1CC1(C)COC1,0
5a28d26461224acb884af5717caac0d7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CCN1CC1(C)COC1,0
c95eeed77d9e40c28a3438acd9a47613,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
77d7daa799424696b8d6ac08dbc821a3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1CCc1ccccc1C,0
933bab641aa94d9ea18e2a96fe3dfac0,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CCN1CCc1ccccc1C,0
a6ee326056d644c08dd74aae1df35585,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1Cc1ccc2c(c1)CCC2,0
e385bf5643d44d8d869866a08570eb7d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CCN1CCC(=O)C(C)(C)C,0
797f3d0e00be482e96ba4f37fd5bbbf1,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1CC1CCCCCC1,0
a4e5d9afece94b6c8530f2941d9e5f49,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
e2ec170b2f074b0b91c8295503118db4,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
c78a8483794e46959fbcba5f59fd90b8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
726415a2d3534fc39b11ade8e6d1f709,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1CC1CCCCCCC1,0
1fe7e180112c40f08aa7f8b9c2ec9caf,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1CCCC,0
699084f6f8964a5d853b54cd6096fc79,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1CC1(C#N)CC1,0
b60310d7b0bf4a68a0ae0da2a3fee4b7,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1CC1(C#N)CC1,0
867558d1ca12451eb09d7ce21210b603,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CCN1Cc1ncccc1OC,0
2b7bef3a475c4989962aaa069f91dd67,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1CC1CC2(CC2)C1,0
3e44d7dd29424bbeb2adb28c84655779,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4c(c3)CCCC4)cc2)CCN1CCC(C)(C)C1CC1,0
befe0ae8b3ad4e779f51de1a2d963b87,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1CC1CCCCCC1,0
6e0f1882f08048408a7817d68f3be989,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
f20a7e135dd7467980b305ff4f2a259c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
6ca651a5f959459cad5f838bd5e8d511,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
0aa0ecca05ac43a690386ae43265757b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C4(C#N)CC4)cc3)cc2)CCN1CCCC(=O)OC,0
5e30030b3e1a4aff9a25c19103208fae,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1CC1CCCCCCC1,0
9e337a670a89424696b5563d9583d2cb,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1C[C@@]1(C)C[C@@H]1c1ccccc1,0
2bbb8e84ed5f41ee8471caf56116d0f5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1CC1(C#N)CC1,0
934191cd17214c7682a4c2d39d117202,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1CC1(C#N)CC1,0
1a1062640a35407695536549d7271e6f,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1CCc1ccccc1C,0
94591132696c4ec1b94cf632865fc531,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CCN1CCc1ccccc1C,0
3f7d160b7f4d4afb954277be3d0425f4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1Cc1ccc2c(c1)CCC2,0
be3136e8d27c4784b90ba0c9a6b13355,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CCN1CCC(=O)C(C)(C)C,0
73e24b8615ba4e6daa4edb7431e0811c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
bf20c776ebae4377856153a569e3edeb,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CN(CC)CC)cc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
c07e4ccee7d948dfb4dfda40d97e1259,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
e2434c0576854c24bc95b9b916d0b92e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
61cd663e267b47d4a0fa8f2abdefc69a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1CC1CCCCCCC1,0
1bf000b0c5cf4c25950b7c3898930be8,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1CCCC,0
30b4f08fac9c4886a8297e335c6d7c3e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1CC1(C#N)CC1,0
1f0a39a737d14c878b06f0773f27bf6c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1CC1(C#N)CC1,0
e902724120bc4c9cb1c86fa0a3125431,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1CC1(C)COC1,0
0dfdff1dd1e94c8c9e60282cd455068b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CCN1CC1(C)COC1,0
046e0e2703c045d385a07e610f58c930,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CCN1Cc1c(C)c(C)cc(C)c1C,0
6e5d7b41876c4524a524e73913fdf47d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CCN1Cc1ncccc1OC,0
25baf8382f7542efa55bcfcbedcb45ea,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1CC1CC2(CC2)C1,0
fa62a91b2cf8425caa769cc22e53c69a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1CC1CCCCCC1,0
80e9f0f3dd0d4d14a52b268d221f4054,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
42fcc4fa05cd4c1aae37cb29f8274d4a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
a2331942833b4c97a038d8d748184455,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
aedaf32c6840423b917056a3a40c1e00,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1CC(=O)O,0
8b2b7be5ad6746dc8b686c6bce07c77b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)cc3)cc2)CCN1CCC(C)(C)OC,0
1301246fc2924d96897bdcce474ec68f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)cc3)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
fb0309b9bccc4e65ab6c2823e068c431,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1CC(=O)O,0
58de2bd3ab7b4d7d8175d35de19a279f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CCN1CCCC,0
3513e78a31c745f98a0fd51af649ad89,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CCN1CC1(C#N)CC1,0
2886eac1dbfa472eb332b9d3d9355d37,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C4(O)CCC4)cc3)cc2)CCN1CC1(C#N)CC1,0
c990662297f24544ae800df548ff3ffb,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CCN1CCC(C)(C)OC,0
46acc650377c4d7d816d4c829aeb8e77,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1Cc1cc[nH]c1,0
fe7299b7133c4184ba9d0159f77940f4,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
3a9ea97e0a3b4d5abe4c8b89fa2837a1,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)cc3)cc2)CCN1CCC(C)(C)OC,0
7f01c2575266449d8161868e361edde3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)cc3)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
