ids,smiles,true_labels_R
154209d00c3d4c2dbfdebd161bde58e2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
780bb41678a2482797f0913602e0ca24,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cnc(C4CC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
52ae1f13b7e14fcb916e017c4604a538,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1C,0
4bb2fd140042416abfa00292d6d8c993,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
a339e98d41dd48b3848a2fa72411a6d8,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
50921f1228ad40ab8092329e733e1531,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
7e535b5c1bd3422f9b1769733d04ffeb,[H]NC(=O)[C@H]1[C@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1nccn1C,0
071a17204c044f75bf2990bd344a1f1f,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=CCCCC3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
066b75e5821e451a86a1bfce89f0a150,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
a38609ba92ac43b0a03436da2b3a10fc,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
481e269d87304adf90eef57c636dfb62,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(C4CC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
77773cc14f854098b39d13bf03cd1394,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
3f938387a3304045b1126970dff0e728,[H]NC(=O)[C@H]1[C@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
1c7a7747757a46dca3c27226298e2253,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
0c041c4e44864ff3a590d53b25cfb5cc,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
d928391a64cd4de0956cf91cbdb51713,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(C4CC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
3ff76b728c064378b8c11596e69e79e5,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccnc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
bb712dfefd70446db5e34f88588dcf56,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
5b129a3b7a45451bb70989c2f971d83f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1cc(C)cnc1N,0
4a4ac47096ee445aad4bcd0e6a5a6c49,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccnc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
eef8d7f88d0f45cf93a33391f40d5959,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
6f4b000f19ed42f4928156d208ccb062,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1cc(C)cnc1N,0
6a3df87493284b468f96affe9ea3a590,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccnc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
5795837a86e44caca5960981e60cf310,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
c9c20a1f41a24d52b1d8c2fc59b1abd3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1cc(C)cnc1N,0
7464cbd8ebe649e59c4d6fc14589cb9d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccnc3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
a3455d6314a840e0b45244bfb831bcb1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
f4534b33ef0443ac86e46f6e332e0644,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1cc(C)cnc1N,0
865ad66af3a5444cab53df0502e005d3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
01bb5b6681324b1096d98e6c93260337,[H]NC(=O)[C@H]1[C@@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
fa23dae414bd4853bd6ac3d298b29778,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
44108cfd8fcf4d37ac6c04a70303133b,[H]NC(=O)[C@@H]1[C@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
45256bd558d1487da17168e63aed214e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
c15e0ad57666489bb06b3e758f9762b3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
8be3dbdea80e447fafa7a859d79b311a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
638d1482cb8241bfb5453eeef6933366,[H]NC(=O)[C@H]1[C@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
0cfe8338ca734865af310b84efb78073,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1nccn1C,0
108a0d5ae77e4f90928935b9ad74f9e9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
95b5a83a713b4e3cab6e39bd2f05c934,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc4ccccc4o3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
e29af05c409e498e881a30a6ae4cba42,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
626a514f246a4a7fb80a6414373f8ab7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
3792c048fe114224af3ac34f3f6da0ed,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1nccn1C,0
29afd06a205547bbaa7dd7403549e981,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
150be3a6c7d84c59a41296c3a528a1f8,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc4ccccc4o3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
ffd54065e06d4fcb9d0489b947359925,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
80e3acaf163c43249d3988a41259d43a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
882376fbcbe346b3a7aaba86db05820c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cn(CC)cn1,0
837175633ab549f1ab2f6d8a57e931d3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1nccn1C,0
0cd142f8e5634624a0a4b429b1405ffc,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc4ccccc4o3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
5e4c85f2bc454070b002a9030ee9c4bd,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
0deda13a888b4d02831add652eb280fe,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
07e4943c8cc84ddebd4ddf596e70573b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cn(CC)cn1,0
5e8000156c8c4cd0a7d4e4a6ca40c7fb,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1nccn1C,0
6a7fe92cc41b4d51a6caef5602b4f9aa,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
743b45a2ea6f4bb0b2263a5b8ea38b13,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc4ccccc4o3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
b4e61c8d80024ab8b579eb4604505c64,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
e045826b38dd4b939b82150ea5f5fd1f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
d683dca806a94cd3a8f22b0308163d47,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cn(CC)cn1,0
912c978a27b04194bcb85063a4c6d14c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
bcc617fb102640b7be923ec3c8d7565c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
7a19189c145b436da579795decbb061d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
0e1c1e76190048c4a951ee0250a9f931,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
12965e3624964c1ab471ccc7c1ad5b52,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
ed789cbfa46c40acbf7662609b6b4ec8,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
d0ea94b725784265a31eb01c3e9c553f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
6b6f854b466f470586939f15f1a7f292,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
37ebab43f6b24275ada32e31f53ec5ff,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)C=CC=C,0
a3b55de9c9f4405babfca16e988cec66,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)C=CC=C,0
f0e48b93821d4250873712462bd322f9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)C=CC=C,0
416394f2b7134435a49ab68a6c432484,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)C=CC=C,0
c811083340364d0c92d905f4582155b9,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)C=CC=C,0
da435db613114c0a9bc3b5ef65bbf0ec,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)C=CC=C,0
5551b8528478495db578a1d3ceabc724,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)C=CC=C,0
913c5abfcc2544a486a1be0b9404af53,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)C=CC=C,0
87310d5e87e14f53b85c4e74dc5206cf,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)C=CC=C,0
95d6faf8ac1e4a19ac9ef397053bd63e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)C=CC=C,0
96afae25471c4fab85c16c2460d9205e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)C=CC=C,0
4eedb076fcc84a3ea38320b5ff021b7d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)C=CC=C,0
64d6f9ac1d064716bea9ecc55bb03603,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(O)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
0e4c98753a5046ca8e3f7b22ecbc83ca,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
0c33148f967349b3be6caeefd4685cbd,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
0ac051772a6b42e2aafd06c0c71e52d1,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
6d5832c77abe402fa53e706ad5ea435b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(O)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
0edb2c4716124d069dceb2d372759ec0,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
efe4239a85bf49f4b7c39cb0d821717c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
5312c8b7dd944399a52ed12a88fabe44,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(O)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
43c90577e99344c9912446526a694213,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
44146e9e0fbd41a2bb9c69f21c58ffd3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
be3beed3d9ac4df2890266b51e69d749,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(O)nc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
03346c55314d45b0af48658bbc45b763,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
7ed76eae85a848adb3f9ce0eaba47dd7,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
ba28c17e25ca48949d4857bffaaad131,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(C4CC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
7b78fea896284f328a47ec96848617f2,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
6773dd98659744c18f32a43faf7f3099,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
96271505569f45489682c73458c6ec6c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc4ccccc4o3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
a78ab7b4ad464c7e9e67eda2f31ff317,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
371bdc023752447e97f521cf1cb762c3,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(C4CC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
7aedf8466e564db0945f6e9fd251591f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
8d7851c7df7b4b0d9521ca1b9130e911,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc4ccccc4o3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
e374cb96a34d4ebbb791fc512c47033c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
b592f01d5565456587a8e65ce0a7893d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc4ccccc4o3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
bdcee119a372484eae84072571dba520,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
92e966bcba9a4aceb9f86661bd253302,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cnc(C4CC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
141c5045c8f44258aa8f27f08e282ee3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
bb31ca38b59442f8ad9f41c2307a117d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
a49e5f721e6a4528b73698a25540d4a1,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc4ccccc4o3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
d7673623afde461190eef49a3e4c8b15,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
50052b01def447c09a913c77eb1b6ccc,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(C4CC4)nc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
37b692f5ec4d4443b0c4a4e7bf13b2fb,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
ebf170ae726843f1984b05bbc26efc0e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
ce50e61894174194a1ce65afc7089df2,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc4ccccc4o3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
c1a89b9f6851465a9a4b4fa0c9ae0049,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
86f13e064f6f494f8dab18599a92d07a,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
161e2f9611fd4c15b8c19bdfc55f8d90,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
9c7fc79776214bc2acdd381d13880744,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
57caf37ea4a64ae5a1907bfaa0ffd574,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
0d0f77dadc544412b3bd58dce9f51fb6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
5b13de2cbf204376a2933fdac5a7266d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
4f0b967ff03841e78260c4ac4a19f309,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
6bfa480e55a148a3bf2a80a8cd3217fd,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
583976ddb4f34994adc4077e9f2dd146,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
57648b80f0824a73af49d988a176d4ce,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
6e72dab401ee460d9a1362e20f74e4ad,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccn(C)c3=O)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
ae5f19f867ee47a893cd83636e0a4ec4,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
eb41217da9eb4edbabb3d2dde16d4af9,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
d3dcee79f308463685fb7a00f09bbcf8,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccn(C)c3=O)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
70cab32a04bb490781244809cca8cfd5,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
3309f38986ed42faa37d520cecd672dd,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
cb0821ea924945ca92287bafde7f857c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccn(C)c3=O)cc2)CCN1S(=O)(=O)C=CC=C,0
2346e3f6c44748b6abcfff899ea913ce,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
4cb6ff5e45a54ef9b8b41a2092c23def,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
a568a57606814b2190bdf3b7450c50f7,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccn(C)c3=O)cc2)CCN1S(=O)(=O)C=CC=C,0
2d6c02805a81461a8c04b25bad17e67b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
ed6391eeea8d44dea400fe196a91456f,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
40cba0cd54ff4f3a93bdaa0380a2bc35,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccn(C)c3=O)cc2)CCN1S(=O)(=O)C=CC=C,0
ed2963b41d2b47dab9c29c04aaad9de0,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
97df3a22a5f6406aafa84a8cf3172870,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
52af238ebfcc445c81a8264c84cdf9e0,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccn(C)c3=O)cc2)CCN1S(=O)(=O)C=CC=C,0
5a040f2e8a43408f88aede34314e182c,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CN1S(=O)(=O)c1ccc(C=O)cc1,0
473ca02614de4d3385d39cf5ce7fa9a7,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CN1S(=O)(=O)c1ccc(C=O)cc1,0
ccc9a9e8dcee4f77b7aa4636635cafa3,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CN1S(=O)(=O)c1ccc(C=O)cc1,0
754c5584f46a4a7b873cf6e0b2ed9992,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CN1S(=O)(=O)c1ccc(C=O)cc1,0
1496a83e24c6411aa1d8a6d188376309,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
2c3a911eff574621b2bba683e55aac95,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
d3647abe2c504c1caa15e516e714edee,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
e4c5c8750e3b4b92af9e0d29ebeef0b6,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
0889e5f069934e48831c9578c41b209e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
